#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name, IS 6-MAM-D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Flags,Flag ID,Data Filename,Sample Name,Sample ID,Sample Type,Cal Point,Level,RT,Ret. Index,Actual Ret. Index,Unit,Area,Height,Std. Conc.,Conc.,%Diff,ISTD Area,ISTD Height,Area Ratio,Height Ratio,Peak Start,Peak End,Tailing F.,S/N,SI,Noise,RRT,Ref. RRT,%Dev RRT,Ref. Mode,Ref 1 m/z,Ref 1 Range,Ref 1 Set Ratio,Ref 1 Actual Ratio,Ref 1 Measured,Ref 1 Conc.,Ref 1 Std Ratio %Diff,Ref 2 m/z,Ref 2 Range,Ref 2 Set Ratio,Ref 2 Actual Ratio,Ref 2 Measured,Ref 2 Conc.,Ref 2 Std Ratio %Diff,Ref 3 m/z,Ref 3 Range,Ref 3 Set Ratio,Ref 3 Actual Ratio,Ref 3 Measured,Ref 3 Conc.,Ref 3 Std Ratio %Diff,Ref 4 m/z,Ref 4 Range,Ref 4 Set Ratio,Ref 4 Actual Ratio,Ref 4 Measured,Ref 4 Conc.,Ref 4 Std Ratio %Diff,Ref 5 m/z,Ref 5 Range,Ref 5 Set Ratio,Ref 5 Actual Ratio,Ref 5 Measured,Ref 5 Conc.,Ref 5 Std Ratio %Diff,Accuracy(%),RT %Diff,RT Diff,Vial,Tray,Inj Vol,Acquired Date,Acquired By,%RSD (Conc),%RSD (Area),Type,ISTD Group,m/z,Concentrations[1],Concentrations[2],Concentrations[3],Concentrations[4],Concentrations[5],Concentrations[6],Concentrations[7],Concentrations[8],Concentrations[9],Concentrations[10],Concentrations[11],Concentrations[12],Concentrations[13],Concentrations[14],Concentrations[15],Concentrations[16],Concentrations[17],Concentrations[18],Concentrations[19],Concentrations[20],Concentrations[21],Concentrations[22],Concentrations[23],Concentrations[24],Concentrations[25],Concentrations[26],Concentrations[27],Concentrations[28],Concentrations[29],Concentrations[30],Concentrations[31],Concentrations[32],Concentrations[33],Concentrations[34],Concentrations[35],Concentrations[36],Concentrations[37],Concentrations[38],Concentrations[39],Concentrations[40],Concentrations[41],Concentrations[42],Concentrations[43],Concentrations[44],Concentrations[45],Concentrations[46],Concentrations[47],Concentrations[48],Concentrations[49],Concentrations[50],Concentrations[51],Concentrations[52],Concentrations[53],Concentrations[54],Concentrations[55],Concentrations[56],Concentrations[57],Concentrations[58],Concentrations[59],Concentrations[60],Concentrations[61],Concentrations[62],Concentrations[63],Concentrations[64],Event,Band,Slope,Width,Drift,Calc.by,Curve,Zero,Weight,Window/Band,Spiked,Noise From,Noise To,Found RT,Recovery,Mode,Mode ID,Sample Amt.,Dil. Factor,Quantitative Method,R²,R,Status,Average Conc.,"Average Conc. (R1,R2)",ISTD RT Diff,Std RT Diff,ISTD RT,%Conc. Outside Curve,Lib. SI,Lib. RT,Lib. Compound Name,Lib. errRT,CAS #,Formula,Mol. Weight,Comment 1,Comment 2,Lib. CAS #,Lib. Synonym,Lib. Theory MW,Lib. Formula,Lib. Class,Lib. URL,Lib. Comment,Lib. Chromatogram Comment,Lib. Adduct Ion,Lib. Precursor Ion,Lib. SP ID of Precursor Ion,Lib. MS Stage,Lib. Ionization,Lib. Collision Energy,Lib. Instrument,Lib. Data Filename,Lib. Acquired By,Lib. Acquired,Lib. Sample Info,3rd Coeff.,2nd Coeff.,1st Coeff.,Intersection,Lib. Filename,Original Method Filename,Group #,Tailing F(10%),Width(50%),Noise Calc. Method,Group Type,Custom Calc. Result 1,Custom Calc. Result 2,Custom Calc. Result 3,Custom Calc. Result 4,Custom Calc. Result 5,Ref 1 S/N,Ref 2 S/N,Ref 3 S/N,Ref 4 S/N,Ref 5 S/N,Ref. Ions,Asymmetry,Data Comment,ISTD Name,RF,RF %RSD (level),RF Mean (level),RF SD (level),Comment,Ref 1 Noise,Ref 2 Noise,Ref 3 Noise,Ref 4 Noise,Ref 5 Noise,ISTD Amount,+/- ppm,ISTD %Diff (Stds) Area,ISTD %Diff (Controls) Area,Std. Conc. Factor,Correction Factor,Confidence,RF Mean (curve),RF SD (curve),RF %RSD (curve),RF Deviation,Ref STD ID,Ref 1 Result,Ref 2 Result,Ref 3 Result,Ref 4 Result,Ref 5 Result,Ref 1 RRT,Ref 2 RRT,Ref 3 RRT,Ref 4 RRT,Ref 5 RRT,Ref 1 Event,Ref 2 Event,Ref 3 Event,Ref 4 Event,Ref 5 Event,Ref 1 Allowance (rel),Ref 2 Allowance (rel),Ref 3 Allowance (rel),Ref 4 Allowance (rel),Ref 5 Allowance (rel),Ref 1 Allowance (abs),Ref 2 Allowance (abs),Ref 3 Allowance (abs),Ref 4 Allowance (abs),Ref 5 Allowance (abs),Ref 1 Use ppm,Ref 2 Use ppm,Ref 3 Use ppm,Ref 4 Use ppm,Ref 5 Use ppm,Ref 1 +/- ppm,Ref 2 +/- ppm,Ref 3 +/- ppm,Ref 4 +/- ppm,Ref 5 +/- ppm,LC,Process Start Time (min),Process End Time (min),Structure,Mass Error (mDa),Mass Error (ppm),Ref 1 Mass Error (mDa),Ref 1 Mass Error (ppm),Ref 2 Mass Error (mDa),Ref 2 Mass Error (ppm),Ref 3 Mass Error (mDa),Ref 3 Mass Error (ppm),Ref 4 Mass Error (mDa),Ref 4 Mass Error (ppm),Ref 5 Mass Error (mDa),Ref 5 Mass Error (ppm),Acquisition Batch,Conc. (no Dil.),Detect. Limit (DL),Quant. Limit (QL)
17,,,P_12162021_MatrixRI_017,BK,BK,Ctrl.,No,0,2.446,0,,ng/mL,,,,,,6548013,1986019,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 10:44,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,103.9,114.26,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
18,,,P_12162021_MatrixRI_018,HYD Q,HYD Q,Ctrl.,No,13,2.446,0,,ng/mL,,,0,,,6169989,1859045,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,3,5,12/16/2021 10:51,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,97.9,107.66,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
19,,,P_12162021_MatrixRI_019,UTAK PM,UTAK PM,Unk.,No,,2.446,0,,ng/mL,,,,,,5956206,1821873,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,5,12/16/2021 10:58,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,94.51,103.93,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
20,,,P_12162021_MatrixRI_020,BK,BK,Unk.,No,,2.446,0,,ng/mL,,,,,,6589796,2007666,,,,,,,,,,1.063,,Relative,150.00>133.00,33.16 - 55.26,44.21,0,0,,NC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,5,12/16/2021 11:05,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,,,,,No peak is found in the Window/Band range,ND(W/B),1,1,Internal Standard,0.9987309,0.9993653,Pending,,,,,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,,,,,,,,,,,,,,,150.00>133.00,,, IS Methamphetamine -D5,,,,,,,,,,,1,,104.56,114.99,1,1,,0.00064,0.00006,9.384238,,,Fail,,,,,,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,,
21,,,P_12162021_MatrixRI_021,TXX220214016,TXX220214016,Unk.,No,,2.446,0,0,ng/mL,569854,169363,,157.6,,5669359,1706258,0.101,0.099,2.398,2.548,0,1.65,,102411.18,1.064,1.063,0.03,Relative,150.00>133.00,33.16 - 55.26,44.21,45.56,259635,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.006,35,3,5,12/16/2021 11:12,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.452,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,157.6486,157.6486,0.15,0.02,2.31,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.053,ASTM,,,,,,,575.2,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,138.76,,,,,1,,89.96,98.93,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.064,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,314.58,953.28
22,,,P_12162021_MatrixRI_022,ME-L 2,ME-L 2,Unk.,No,,2.446,0,0,ng/mL,660079,184269,,198.8,,5214082,1560247,0.127,0.118,2.389,2.54,0,2.01,,91534.43,1.062,1.063,-0.11,Relative,150.00>133.00,33.16 - 55.26,44.21,44.66,294763,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2,-0.005,36,3,5,12/16/2021 11:19,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.54,2.659,2.441,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,198.8041,198.8041,0.14,0.01,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.056,ASTM,,,,,,,247.08,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,341.73,,,,,1,,82.73,90.98,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.063,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,325.89,987.55
23,,,P_12162021_MatrixRI_023,ME-L 3,ME-L 3,Unk.,No,,2.446,0,0,ng/mL,622740,182725,,168.8,,5787723,1736609,0.108,0.105,2.398,2.548,0,1.64,,111175.54,1.065,1.063,0.111,Relative,150.00>133.00,33.16 - 55.26,44.21,45.22,281592,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.006,37,3,5,12/16/2021 11:26,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.452,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,168.8241,168.8241,0.15,0.02,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,314.06,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,271.51,,,,,1,,91.84,100.99,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.065,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,338.97,1027.18
24,,,P_12162021_MatrixRI_024,ME-L 4,ME-L 4,Unk.,No,,2.446,0,0,ng/mL,713666,204561,,186.7,,6000126,1840002,0.119,0.111,2.379,2.531,0,1.84,,110873.78,1.061,1.063,-0.248,Relative,150.00>133.00,33.16 - 55.26,44.21,44.53,317818,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.53,-0.013,38,3,5,12/16/2021 11:32,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.531,2.659,2.433,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,186.7267,186.7267,0.14,0,2.29,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,165.43,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,577.88,,,,,1,,95.21,104.7,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,333.99,1012.08
25,,,P_12162021_MatrixRI_025,ME-L 5,ME-L 5,Unk.,No,,2.446,0,0,ng/mL,642113,186032,,176.1,,5721259,1726457,0.112,0.108,2.389,2.531,0,1.69,,109934.43,1.062,1.063,-0.166,Relative,150.00>133.00,33.16 - 55.26,44.21,44.03,282730,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,-0.006,39,3,5,12/16/2021 11:39,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.531,2.659,2.44,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,176.1398,176.1398,0.14,0.01,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,186.7,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,447.76,,,,,1,,90.78,99.83,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.062,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,343.49,1040.89
26,,,P_12162021_MatrixRI_026,ME-L 6,ME-L 6,Unk.,No,,2.446,0,0,ng/mL,532143,159205,,208.4,,4011711,1176705,0.133,0.135,2.398,2.548,0,2.4,,66265.48,1.066,1.063,0.195,Relative,150.00>133.00,33.16 - 55.26,44.21,45.3,241073,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37,0.009,40,3,5,12/16/2021 11:46,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.455,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,208.3541,208.3541,0.15,0.02,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.052,ASTM,,,,,,,365.86,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,198.56,,,,,1,,63.66,70,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.065,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,286.19,867.23
27,,,P_12162021_MatrixRI_027,ME-L 7,ME-L 7,Unk.,No,,2.446,0,0,ng/mL,620874,183805,,197.6,,4934080,1483942,0.126,0.124,2.389,2.54,0,1.93,,95252.91,1.06,1.063,-0.307,Relative,150.00>133.00,33.16 - 55.26,44.21,45.32,281361,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04,-0.001,41,3,5,12/16/2021 11:53,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.54,2.659,2.445,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,197.6023,197.6023,0.14,0.01,2.31,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.052,ASTM,,,,,,,93.28,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,899.38,,,,,1,,78.29,86.1,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,337.93,1024.03
28,,,P_12162021_MatrixRI_028,ME-L 8,ME-L 8,Unk.,No,,2.446,0,0,ng/mL,709208,202836,,180.1,,6180512,1894921,0.115,0.107,2.389,2.548,0,1.64,,123529.3,1.06,1.063,-0.31,Relative,150.00>133.00,33.16 - 55.26,44.21,45.96,325949,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,-0.01,42,3,5,12/16/2021 12:00,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.436,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,180.1104,180.1104,0.14,0,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.055,ASTM,,,,,,,502.33,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,187.91,,,,,1,,98.07,107.84,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,361.97,1096.89
29,,,P_12162021_MatrixRI_029,ME-L 9,ME-L 9,Unk.,No,,2.446,0,0,ng/mL,689659,189600,,169.2,,6397104,1973527,0.108,0.096,2.389,2.548,0,1.51,,125777.38,1.06,1.063,-0.305,Relative,150.00>133.00,33.16 - 55.26,44.21,44.14,304387,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,-0.006,43,3,5,12/16/2021 12:07,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.44,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,169.1574,169.1574,0.14,0.01,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.056,ASTM,,,,,,,290.35,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,292.87,,,,,1,,101.51,111.62,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.06,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,370.31,1122.16
30,,,P_12162021_MatrixRI_030,MT241119005,MT241119005,Unk.,No,,2.446,0,0,ng/mL,495692,155374,,162.3,,4790120,1629017,0.103,0.095,2.398,2.548,0.983,1.67,,93201.96,1.066,1.063,0.21,Relative,150.00>133.00,33.16 - 55.26,44.21,45.16,223876,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.011,44,3,5,12/16/2021 12:14,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.457,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,162.3313,162.3313,0.15,0.02,2.31,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,1.007,0.05,ASTM,,,,,,,55.43,,,,,150.00>133.00,1.014,, IS Methamphetamine -D5,,,,,,1256.7,,,,,1,,76.01,83.58,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.066,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,321.34,973.75
31,,,P_12162021_MatrixRI_031,MT240801015,MT240801015,Unk.,No,,2.446,0,0,ng/mL,693202,195226,,213.7,,5095500,1549755,0.136,0.126,2.389,2.548,0,2.07,,94209.74,1.061,1.063,-0.244,Relative,150.00>133.00,33.16 - 55.26,44.21,44.67,309648,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16,-0.004,45,3,5,12/16/2021 12:21,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.548,2.659,2.442,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,213.7108,213.7108,0.14,0.01,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.054,ASTM,,,,,,,667.88,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,137.05,,,,,1,,80.85,88.91,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,340.33,1031.3
32,,,P_12162021_MatrixRI_032,MT241028001,MT241028001,Unk.,No,,2.446,0,0,ng/mL,583978,172527,,171.9,,5330412,1620954,0.11,0.106,2.389,2.531,0,1.6,,107766,1.061,1.063,-0.222,Relative,150.00>133.00,33.16 - 55.26,44.21,45.62,266404,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12,-0.003,46,3,5,12/16/2021 12:27,System Administrator,,,Target,18,150.00>65.00,25,50,100,250,500,1250,2500,5000,150,400,2000,4000,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,0.1,1000,5,0,Area,,,,Band,0,2.531,2.659,2.443,,Auto,Auto,1,1,Internal Standard,0.9987309,0.9993653,Pending,171.9158,171.9158,0.14,0.01,2.3,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0.000633712,0.000610911,,MH_Pain Panel_1215.lcm,,0,0.053,ASTM,,,,,,,109.24,,,,,150.00>133.00,-1,, IS Methamphetamine -D5,,,,,,753.87,,,,,1,,84.58,93.01,1,1,,0.00064,0.00006,9.384238,,,Pass,,,,,1.061,,,,,Default,,,,,,,,,,,,,,,,,,,,,,,,,,2.196,2.696,,,,,,,,,,,,,,P_12162021_MatrixRI,1,354.37,1073.84
